Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,other,water,hard,herbs,vegetables,UHT-milk,red/blush,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,grapes,onions,beer,curd,rolls/buns,misc.,milk,frozen,pip,pastry,domestic,,,,,,,,,,,,,,,,,,,,
eggs,liquor,other,grapes,beer,root,hard,rolls/buns,frozen,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,hard,milk,frozen,fruit/vegetable,eggs,packaged,other,yogurt,pastry,liquor,onions,beer,dessert,misc.,vegetables,whipped/sour,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,
curd,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,butter,soda,soft,other,root,beer,hard,curd,rolls/buns,milk,UHT-milk,whipped/sour,pip,domestic,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,whole,milk,frozen,fruit/vegetable,candy,sliced,yogurt,rolls/buns,pastry,onions,beer,root,dessert,misc.,whipped/sour,curd,UHT-milk,pip,chocolate,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,soft,grapes,root,yogurt,water,curd,rolls/buns,vegetables,UHT-milk,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,soda,butter,soft,beer,root,whole,dessert,misc.,herbs,curd,milk,UHT-milk,red/blush,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,herbs,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,liquor,butter,grapes,beer,yogurt,hard,curd,vegetables,milk,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,butter,soft,hard,rolls/buns,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,soft,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,soda,pastry,dessert,misc.,rolls/buns,UHT-milk,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,berries,butter,soda,soft,beer,yogurt,whole,hard,herbs,milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,rolls/buns,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,butter,soft,beer,yogurt,misc.,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,rolls/buns,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,vegetables,whipped/sour,grapes,water,curd,UHT-milk,chocolate,domestic,,,,,,
fruit,butter,onions,soft,milk,whipped/sour,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,butter,onions,soft,curd,milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,packaged,grapes,soda,hard,misc.,vegetables,herbs,milk,whipped/sour,curd,pip,chocolate,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,fruit/vegetable,eggs,packaged,other,yogurt,rolls/buns,pastry,root,beer,dessert,misc.,vegetables,whipped/sour,fruit,grapes,curd,UHT-milk,pip,domestic,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,soda,grapes,soft,onions,chocolate,root,whole,curd,misc.,whipped/sour,UHT-milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,frozen,candy,eggs,sliced,packaged,yogurt,red/blush,liquor,onions,root,beer,dessert,herbs,misc.,whipped/sour,grapes,curd,UHT-milk,domestic,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,other,grapes,butter,beer,water,curd,herbs,rolls/buns,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,other,chocolate,beer,water,whole,curd,misc.,rolls/buns,milk,UHT-milk,red/blush,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,
candy,liquor,soda,grapes,other,curd,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,other,herbs,misc.,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beer,misc.,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,liquor,other,root,hard,herbs,curd,misc.,milk,red/blush,frozen,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,butter,soda,beer,root,hard,misc.,milk,UHT-milk,whipped/sour,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,soft,hard,frozen,fruit/vegetable,candy,packaged,yogurt,red/blush,liquor,onions,root,beer,misc.,vegetables,herbs,fruit,grapes,water,curd,UHT-milk,domestic,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,other,dessert,misc.,milk,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,milk,frozen,sliced,packaged,other,yogurt,rolls/buns,liquor,onions,root,herbs,vegetables,misc.,fruit,grapes,curd,UHT-milk,pip,chocolate,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,other,butter,dessert,curd,frozen,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,yogurt,rolls/buns,red/blush,liquor,onions,root,dessert,misc.,vegetables,herbs,fruit,grapes,water,UHT-milk,pip,chocolate,domestic,,,,,
soda,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,vegetables,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,soft,beer,herbs,curd,UHT-milk,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,water,hard,vegetables,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,berries,packaged,other,beer,hard,vegetables,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,hard,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,dessert,herbs,vegetables,misc.,fruit,water,curd,UHT-milk,pip,chocolate,domestic,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,frozen,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,onions,root,beer,dessert,herbs,whipped/sour,grapes,water,curd,UHT-milk,pip,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,butter,soda,pastry,root,beer,whole,dessert,yogurt,herbs,rolls/buns,milk,whipped/sour,red/blush,frozen,pip,fruit/vegetable,UHT-milk,chocolate,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,other,soda,soft,water,whole,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,milk,frozen,pip,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,fruit/vegetable,sliced,eggs,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,root,beer,dessert,misc.,vegetables,herbs,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,domestic,,,,
eggs,butter,pastry,beer,root,rolls/buns,pip,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,other,curd,vegetables,frozen,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,yogurt,vegetables,rolls/buns,pip,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,berries,onions,yogurt,herbs,vegetables,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,red/blush,pastry,liquor,onions,root,herbs,whipped/sour,fruit,grapes,curd,pip,chocolate,,,,,,,,
other,onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,domestic,milk,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,frozen,candy,sliced,packaged,red/blush,pastry,onions,root,beer,herbs,vegetables,misc.,fruit,grapes,water,UHT-milk,pip,domestic,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,butter,other,soft,pastry,root,beer,whole,hard,dessert,curd,milk,red/blush,pip,chocolate,domestic,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,dessert,rolls/buns,red/blush,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,soda,butter,soft,grapes,beer,water,dessert,misc.,herbs,vegetables,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,liquor,berries,soda,grapes,soft,other,yogurt,dessert,herbs,vegetables,UHT-milk,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,other,soft,root,water,whole,misc.,rolls/buns,milk,red/blush,frozen,pip,chocolate,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,whole,hard,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,root,beer,herbs,vegetables,misc.,whipped/sour,fruit,grapes,curd,chocolate,domestic,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,berries,butter,other,soda,onions,root,hard,vegetables,rolls/buns,red/blush,pip,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,grapes,soda,soft,butter,root,beer,dessert,hard,misc.,herbs,curd,rolls/buns,UHT-milk,red/blush,vegetables,pip,pastry,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,eggs,sliced,packaged,other,yogurt,onions,beer,root,misc.,herbs,whipped/sour,fruit,grapes,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,packaged,butter,grapes,curd,herbs,misc.,milk,frozen,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,,,
butter,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,eggs,berries,soda,grapes,other,onions,pastry,beer,dessert,misc.,herbs,red/blush,whipped/sour,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
