Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
butter,fruit,herbs,liquor,,,,,,,,,,,,,,,,,,,,,,
beer,herbs,vegetables,liquor,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,liquor,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,sliced,liquor,berries,grapes,beer,dessert,hard,milk,whipped/sour,pastry,,,,,,,,,,,,,,
yogurt,hard,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
vegetables,packaged,,,,,,,,,,,,,,,,,,,,,,,,
berries,liquor,grapes,misc.,curd,domestic,,,,,,,,,,,,,,,,,,,,
pastry,berries,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,vegetables,milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,pastry,,,,,,,,,,,,,,,,,,,,,,,
beer,herbs,liquor,water,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,onions,butter,soft,beer,water,dessert,vegetables,milk,frozen,pastry,,,,,,,,,,,,,,
hard,pip,rolls/buns,water,,,,,,,,,,,,,,,,,,,,,,
curd,packaged,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
curd,sliced,whipped/sour,water,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,water,,,,,,,,,,,,,,,,,,,,,,,,
candy,milk,,,,,,,,,,,,,,,,,,,,,,,,
frozen,butter,herbs,onions,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,soda,onions,root,dessert,herbs,pastry,domestic,,,,,,,,,,,,,,,,
chocolate,sliced,pastry,misc.,,,,,,,,,,,,,,,,,,,,,,
other,misc.,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,
other,whole,,,,,,,,,,,,,,,,,,,,,,,,
misc.,pastry,,,,,,,,,,,,,,,,,,,,,,,,
root,herbs,domestic,water,,,,,,,,,,,,,,,,,,,,,,
grapes,liquor,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,water,herbs,curd,whipped/sour,pip,,,,,,,,,,,,,,,,,,
other,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
fruit,beer,dessert,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,beer,yogurt,rolls/buns,whipped/sour,UHT-milk,pip,,,,,,,,,,,,,,,,,,
berries,yogurt,milk,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,,,,,,
packaged,grapes,soft,yogurt,herbs,whipped/sour,chocolate,domestic,,,,,,,,,,,,,,,,,,
soft,rolls/buns,berries,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,
grapes,beer,curd,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,beer,root,curd,herbs,pip,pastry,,,,,,,,,,,,,,,,,,
onions,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,other,soda,grapes,yogurt,whole,misc.,rolls/buns,curd,herbs,frozen,pip,pastry,,,,,,,,,,,
eggs,berries,whole,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
soda,liquor,,,,,,,,,,,,,,,,,,,,,,,,
root,berries,,,,,,,,,,,,,,,,,,,,,,,,
candy,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
butter,root,curd,milk,,,,,,,,,,,,,,,,,,,,,,
butter,misc.,,,,,,,,,,,,,,,,,,,,,,,,
candy,butter,soft,root,curd,milk,whipped/sour,,,,,,,,,,,,,,,,,,,
sliced,eggs,butter,other,milk,,,,,,,,,,,,,,,,,,,,,
berries,misc.,UHT-milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,soda,herbs,milk,,,,,,,,,,,,,,,,,,,,
fruit,onions,grapes,yogurt,curd,red/blush,,,,,,,,,,,,,,,,,,,,
other,butter,liquor,,,,,,,,,,,,,,,,,,,,,,,
fruit,other,onions,whole,pastry,domestic,,,,,,,,,,,,,,,,,,,,
soda,sliced,pastry,red/blush,,,,,,,,,,,,,,,,,,,,,,
soda,soft,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,curd,whipped/sour,water,,,,,,,,,,,,,,,,,,,,,,
beer,pip,domestic,dessert,,,,,,,,,,,,,,,,,,,,,,
milk,berries,,,,,,,,,,,,,,,,,,,,,,,,
curd,domestic,yogurt,,,,,,,,,,,,,,,,,,,,,,,
candy,soft,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
herbs,curd,domestic,,,,,,,,,,,,,,,,,,,,,,,
other,herbs,sliced,liquor,,,,,,,,,,,,,,,,,,,,,,
other,vegetables,whole,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,herbs,curd,milk,,,,,,,,,,,,,,,,,,,,
butter,yogurt,herbs,milk,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
candy,berries,onions,beer,yogurt,water,herbs,,,,,,,,,,,,,,,,,,,
chocolate,domestic,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,butter,water,dessert,milk,,,,,,,,,,,,,,,,,,,,,
pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
hard,candy,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
other,hard,domestic,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,berries,liquor,soda,butter,curd,vegetables,,,,,,,,,,,,,,,,,
sliced,packaged,soda,grapes,herbs,UHT-milk,,,,,,,,,,,,,,,,,,,,
vegetables,domestic,dessert,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,packaged,,,,,,,,,,,,,,,,,,,,,,,
sliced,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
other,grapes,hard,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,onions,yogurt,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,rolls/buns,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
eggs,curd,,,,,,,,,,,,,,,,,,,,,,,,
grapes,frozen,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,water,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
curd,pastry,domestic,packaged,,,,,,,,,,,,,,,,,,,,,,
grapes,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
grapes,soda,vegetables,,,,,,,,,,,,,,,,,,,,,,,
pip,candy,,,,,,,,,,,,,,,,,,,,,,,,
pip,domestic,yogurt,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,grapes,beer,yogurt,misc.,,,,,,,,,,,,,,,,,,,,
butter,soda,whole,dessert,milk,frozen,,,,,,,,,,,,,,,,,,,,
sliced,eggs,berries,onions,grapes,beer,hard,rolls/buns,vegetables,red/blush,frozen,,,,,,,,,,,,,,,
soft,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,butter,pastry,root,curd,milk,pip,chocolate,,,,,,,,,,,,,,,,,
grapes,soft,chocolate,,,,,,,,,,,,,,,,,,,,,,,
beer,liquor,berries,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,grapes,butter,root,dessert,curd,UHT-milk,frozen,,,,,,,,,,,,,,,,,
onions,pastry,,,,,,,,,,,,,,,,,,,,,,,,
grapes,herbs,beer,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,onions,curd,whipped/sour,UHT-milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,
soda,onions,yogurt,misc.,frozen,,,,,,,,,,,,,,,,,,,,,
frozen,candy,sliced,,,,,,,,,,,,,,,,,,,,,,,
herbs,vegetables,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
sliced,grapes,other,yogurt,hard,frozen,,,,,,,,,,,,,,,,,,,,
frozen,rolls/buns,liquor,red/blush,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,,,,,,,,,,,,,,,,,,,,,,,,
packaged,soft,water,curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,
yogurt,hard,herbs,vegetables,rolls/buns,milk,red/blush,,,,,,,,,,,,,,,,,,,
butter,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,
frozen,fruit,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,liquor,grapes,butter,root,yogurt,frozen,pip,pastry,,,,,,,,,,,,,,,,
root,milk,beer,,,,,,,,,,,,,,,,,,,,,,,
packaged,butter,dessert,vegetables,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,
liquor,grapes,butter,root,beer,curd,pip,,,,,,,,,,,,,,,,,,,
onions,butter,soft,beer,yogurt,water,herbs,UHT-milk,pip,domestic,,,,,,,,,,,,,,,,
fruit,eggs,onions,butter,soft,yogurt,herbs,,,,,,,,,,,,,,,,,,,
butter,domestic,yogurt,,,,,,,,,,,,,,,,,,,,,,,
packaged,onions,grapes,hard,misc.,vegetables,UHT-milk,domestic,,,,,,,,,,,,,,,,,,
hard,fruit,milk,,,,,,,,,,,,,,,,,,,,,,,
grapes,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,hard,misc.,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,
berries,liquor,hard,curd,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,
pastry,milk,,,,,,,,,,,,,,,,,,,,,,,,
misc.,herbs,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,dessert,curd,frozen,pastry,,,,,,,,,,,,,,,,,,,,,
onions,soda,vegetables,,,,,,,,,,,,,,,,,,,,,,,
butter,other,rolls/buns,vegetables,milk,domestic,,,,,,,,,,,,,,,,,,,,
frozen,domestic,,,,,,,,,,,,,,,,,,,,,,,,
curd,misc.,,,,,,,,,,,,,,,,,,,,,,,,
grapes,soft,water,whole,dessert,UHT-milk,,,,,,,,,,,,,,,,,,,,
fruit,onions,soda,yogurt,dessert,herbs,pip,,,,,,,,,,,,,,,,,,,
curd,water,,,,,,,,,,,,,,,,,,,,,,,,
butter,misc.,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
soft,liquor,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,liquor,packaged,soft,whole,curd,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
other,domestic,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,soda,root,frozen,,,,,,,,,,,,,,,,,,,,,
eggs,vegetables,whole,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,red/blush,root,water,,,,,,,,,,,,,,,,,,,,,,
herbs,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,,,
curd,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,berries,red/blush,,,,,,,,,,,,,,,,,,,,,,,
herbs,milk,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,liquor,soft,beer,dessert,curd,,,,,,,,,,,,,,,,,,,
butter,root,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
candy,butter,grapes,soft,root,chocolate,,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,soft,,,,,,,,,,,,,,,,,,,,,,,,
other,dessert,misc.,rolls/buns,frozen,,,,,,,,,,,,,,,,,,,,,
herbs,fruit/vegetable,beer,yogurt,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,curd,vegetables,red/blush,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,
eggs,fruit/vegetable,herbs,whole,,,,,,,,,,,,,,,,,,,,,,
pastry,liquor,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,whole,vegetables,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,
sliced,berries,yogurt,water,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,
liquor,water,misc.,vegetables,frozen,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,
curd,rolls/buns,packaged,,,,,,,,,,,,,,,,,,,,,,,
other,onions,red/blush,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,,,,,,,,,,,,,,,,,,,,,,,,
onions,butter,root,vegetables,red/blush,,,,,,,,,,,,,,,,,,,,,
fruit,onions,curd,vegetables,herbs,,,,,,,,,,,,,,,,,,,,,
packaged,butter,soft,vegetables,frozen,,,,,,,,,,,,,,,,,,,,,
sliced,grapes,beer,whole,hard,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
frozen,soda,soft,yogurt,,,,,,,,,,,,,,,,,,,,,,
liquor,beer,yogurt,dessert,herbs,vegetables,misc.,milk,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,,,
frozen,grapes,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
candy,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,curd,herbs,pip,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,liquor,red/blush,,,,,,,,,,,,,,,,,,,,,,
packaged,other,root,beer,yogurt,whole,rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,,,,
fruit,liquor,onions,grapes,beer,yogurt,root,hard,curd,vegetables,UHT-milk,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,
onions,pip,milk,,,,,,,,,,,,,,,,,,,,,,,
onions,grapes,dessert,,,,,,,,,,,,,,,,,,,,,,,
onions,herbs,,,,,,,,,,,,,,,,,,,,,,,,
pip,eggs,berries,water,,,,,,,,,,,,,,,,,,,,,,
eggs,milk,,,,,,,,,,,,,,,,,,,,,,,,
eggs,onions,soda,soft,grapes,yogurt,dessert,hard,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,
other,pip,herbs,dessert,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,hard,,,,,,,,,,,,,,,,,,,,,,,,
soda,other,water,dessert,whole,vegetables,whipped/sour,pip,,,,,,,,,,,,,,,,,,
butter,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
butter,vegetables,berries,water,,,,,,,,,,,,,,,,,,,,,,
grapes,curd,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,eggs,liquor,other,water,whole,hard,curd,herbs,UHT-milk,pip,chocolate,,,,,,,,,,,,,
grapes,chocolate,beer,yogurt,,,,,,,,,,,,,,,,,,,,,,
pip,eggs,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
onions,liquor,,,,,,,,,,,,,,,,,,,,,,,,
soda,pip,vegetables,pastry,,,,,,,,,,,,,,,,,,,,,,
other,soft,yogurt,dessert,UHT-milk,chocolate,,,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,grapes,red/blush,,,,,,,,,,,,,,,,,,,,,,
hard,soda,whole,,,,,,,,,,,,,,,,,,,,,,,
soft,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,
hard,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,fruit/vegetable,beer,water,,,,,,,,,,,,,,,,,,,,,,
butter,yogurt,dessert,hard,curd,vegetables,pip,pastry,domestic,,,,,,,,,,,,,,,,,
grapes,curd,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,butter,other,soft,beer,vegetables,milk,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,,,
liquor,butter,water,whole,herbs,rolls/buns,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,root,yogurt,dessert,milk,,,,,,,,,,,,,,,,,,,
butter,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
packaged,soda,herbs,rolls/buns,curd,,,,,,,,,,,,,,,,,,,,,
root,yogurt,whipped/sour,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,liquor,other,butter,grapes,soft,onions,beer,yogurt,hard,misc.,milk,UHT-milk,frozen,pip,fruit/vegetable,,,,,,,,,
fruit,sliced,berries,onions,butter,soft,yogurt,water,rolls/buns,milk,red/blush,whipped/sour,fruit/vegetable,,,,,,,,,,,,,
other,herbs,packaged,,,,,,,,,,,,,,,,,,,,,,,
chocolate,packaged,yogurt,,,,,,,,,,,,,,,,,,,,,,,
onions,chocolate,yogurt,,,,,,,,,,,,,,,,,,,,,,,
hard,pip,grapes,beer,,,,,,,,,,,,,,,,,,,,,,
yogurt,whole,herbs,vegetables,rolls/buns,pip,,,,,,,,,,,,,,,,,,,,
onions,milk,,,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,soft,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,
fruit,soda,water,yogurt,domestic,,,,,,,,,,,,,,,,,,,,,
sliced,other,water,whole,curd,,,,,,,,,,,,,,,,,,,,,
liquor,berries,packaged,onions,soft,root,yogurt,beer,whole,milk,whipped/sour,red/blush,fruit/vegetable,chocolate,domestic,,,,,,,,,,,
berries,other,soft,water,dessert,curd,herbs,vegetables,UHT-milk,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,
grapes,soft,beer,misc.,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,
butter,fruit,herbs,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,soft,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,
chocolate,packaged,yogurt,,,,,,,,,,,,,,,,,,,,,,,
curd,root,,,,,,,,,,,,,,,,,,,,,,,,
sliced,soda,grapes,other,soft,yogurt,whole,misc.,rolls/buns,red/blush,fruit/vegetable,chocolate,,,,,,,,,,,,,,
frozen,onions,,,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,,,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,yogurt,dessert,curd,,,,,,,,,,,,,,,,,,,,,
hard,pip,chocolate,,,,,,,,,,,,,,,,,,,,,,,
domestic,water,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,berries,yogurt,dessert,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,,
frozen,pip,misc.,,,,,,,,,,,,,,,,,,,,,,,
butter,pip,chocolate,,,,,,,,,,,,,,,,,,,,,,,
candy,onions,hard,rolls/buns,red/blush,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,
berries,beer,misc.,red/blush,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,curd,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,
candy,berries,packaged,liquor,soft,hard,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,
berries,liquor,yogurt,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
frozen,vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,other,butter,yogurt,whole,hard,vegetables,frozen,,,,,,,,,,,,,,,,,
hard,milk,,,,,,,,,,,,,,,,,,,,,,,,
eggs,butter,onions,whole,hard,misc.,vegetables,rolls/buns,pip,,,,,,,,,,,,,,,,,
grapes,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
water,misc.,yogurt,,,,,,,,,,,,,,,,,,,,,,,
sliced,herbs,,,,,,,,,,,,,,,,,,,,,,,,
packaged,other,yogurt,misc.,vegetables,frozen,,,,,,,,,,,,,,,,,,,,
soda,yogurt,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
liquor,root,curd,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,packaged,butter,chocolate,hard,whipped/sour,pastry,domestic,,,,,,,,,,,,,,,,
packaged,butter,grapes,soda,root,yogurt,rolls/buns,milk,whipped/sour,pastry,,,,,,,,,,,,,,,,
onions,beer,whole,misc.,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
candy,fruit,packaged,onions,other,soft,hard,curd,rolls/buns,misc.,whipped/sour,,,,,,,,,,,,,,,
soda,vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,misc.,vegetables,pastry,,,,,,,,,,,,,,,,,,,,,,
candy,packaged,other,misc.,vegetables,herbs,milk,domestic,,,,,,,,,,,,,,,,,,
fruit,eggs,soda,soft,root,water,whole,milk,,,,,,,,,,,,,,,,,,
candy,other,whole,curd,vegetables,whipped/sour,red/blush,frozen,chocolate,domestic,,,,,,,,,,,,,,,,
hard,butter,berries,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,water,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,
fruit,butter,yogurt,milk,pastry,,,,,,,,,,,,,,,,,,,,,
UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,other,herbs,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
onions,rolls/buns,chocolate,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,herbs,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,soft,root,dessert,curd,vegetables,milk,red/blush,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
liquor,grapes,whole,curd,red/blush,,,,,,,,,,,,,,,,,,,,,
curd,beer,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,water,whole,misc.,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,
sliced,berries,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,chocolate,,,,,,,,,,,,,,,,,,,,,,,
onions,pastry,milk,packaged,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,butter,grapes,soft,chocolate,root,water,whole,dessert,curd,vegetables,frozen,fruit/vegetable,pastry,,,,,,,,,,
herbs,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,dessert,hard,rolls/buns,,,,,,,,,,,,,,,,,,,,,
eggs,onions,vegetables,rolls/buns,frozen,,,,,,,,,,,,,,,,,,,,,
grapes,curd,vegetables,,,,,,,,,,,,,,,,,,,,,,,
beer,whole,,,,,,,,,,,,,,,,,,,,,,,,
packaged,whole,vegetables,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,,,,,,,,,,,,,,,,,,,,,,,,
other,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
butter,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,candy,berries,onions,root,water,dessert,yogurt,misc.,rolls/buns,UHT-milk,red/blush,pip,pastry,,,,,,,,,,,
berries,UHT-milk,dessert,,,,,,,,,,,,,,,,,,,,,,,
sliced,whole,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,grapes,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,packaged,yogurt,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,dessert,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,,
soda,curd,,,,,,,,,,,,,,,,,,,,,,,,
onions,soft,vegetables,,,,,,,,,,,,,,,,,,,,,,,
liquor,other,soda,yogurt,curd,rolls/buns,pip,domestic,,,,,,,,,,,,,,,,,,
packaged,soda,onions,root,curd,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,
packaged,beer,whole,rolls/buns,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
onions,packaged,,,,,,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,soft,,,,,,,,,,,,,,,,,,,,,,,
fruit,soda,root,beer,dessert,frozen,,,,,,,,,,,,,,,,,,,,
curd,pastry,,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
other,berries,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,liquor,grapes,soda,beer,herbs,vegetables,rolls/buns,pastry,,,,,,,,,,,,,,,,
fruit,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
candy,whole,,,,,,,,,,,,,,,,,,,,,,,,
root,curd,berries,dessert,,,,,,,,,,,,,,,,,,,,,,
butter,soft,grapes,domestic,,,,,,,,,,,,,,,,,,,,,,
butter,soda,eggs,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,packaged,grapes,water,whole,misc.,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,
soft,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,butter,hard,vegetables,rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,,,,,
fruit,soda,butter,hard,rolls/buns,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,
beer,sliced,herbs,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,soda,yogurt,pastry,,,,,,,,,,,,,,,,,,,,,
hard,beer,whole,,,,,,,,,,,,,,,,,,,,,,,
pastry,domestic,yogurt,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,beer,curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,
onions,herbs,,,,,,,,,,,,,,,,,,,,,,,,
other,frozen,,,,,,,,,,,,,,,,,,,,,,,,
other,soft,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,root,curd,vegetables,milk,whipped/sour,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,packaged,grapes,root,vegetables,red/blush,,,,,,,,,,,,,,,,,,
packaged,grapes,soda,butter,dessert,misc.,herbs,red/blush,chocolate,,,,,,,,,,,,,,,,,
sliced,berries,butter,onions,soft,water,dessert,hard,UHT-milk,frozen,domestic,,,,,,,,,,,,,,,
sliced,yogurt,red/blush,,,,,,,,,,,,,,,,,,,,,,,
candy,berries,onions,soft,water,dessert,hard,whole,milk,UHT-milk,red/blush,frozen,domestic,,,,,,,,,,,,,
curd,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,,
grapes,domestic,water,,,,,,,,,,,,,,,,,,,,,,,
candy,other,soda,beer,herbs,curd,,,,,,,,,,,,,,,,,,,,
soda,soft,beer,herbs,misc.,,,,,,,,,,,,,,,,,,,,,
liquor,onions,soda,yogurt,misc.,milk,UHT-milk,frozen,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
fruit,root,curd,herbs,pip,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,berries,liquor,grapes,chocolate,root,yogurt,beer,rolls/buns,whipped/sour,pip,pastry,,,,,,,,,,,,
frozen,packaged,root,yogurt,,,,,,,,,,,,,,,,,,,,,,
frozen,sliced,milk,,,,,,,,,,,,,,,,,,,,,,,
root,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,herbs,,,,,,,,,,,,,,,,,,,,,,,,
