Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
hard,fruit,milk,,,,,,,,,,,,,,,,,,
sliced,curd,,,,,,,,,,,,,,,,,,,
onions,pip,berries,red/blush,,,,,,,,,,,,,,,,,
butter,domestic,fruit/vegetable,milk,,,,,,,,,,,,,,,,,
packaged,hard,misc.,milk,chocolate,,,,,,,,,,,,,,,,
fruit,grapes,onions,pastry,water,dessert,curd,pip,chocolate,,,,,,,,,,,,
curd,liquor,misc.,,,,,,,,,,,,,,,,,,
grapes,hard,,,,,,,,,,,,,,,,,,,
sliced,eggs,butter,soft,misc.,herbs,rolls/buns,whipped/sour,UHT-milk,frozen,,,,,,,,,,,
curd,dessert,,,,,,,,,,,,,,,,,,,
eggs,sliced,chocolate,liquor,,,,,,,,,,,,,,,,,
herbs,liquor,packaged,,,,,,,,,,,,,,,,,,
candy,sliced,fruit,packaged,soda,soft,dessert,red/blush,,,,,,,,,,,,,
milk,water,,,,,,,,,,,,,,,,,,,
fruit/vegetable,water,,,,,,,,,,,,,,,,,,,
soft,vegetables,misc.,red/blush,,,,,,,,,,,,,,,,,
onions,root,,,,,,,,,,,,,,,,,,,
butter,candy,berries,whipped/sour,,,,,,,,,,,,,,,,,
frozen,pip,,,,,,,,,,,,,,,,,,,
sliced,fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,
candy,root,,,,,,,,,,,,,,,,,,,
other,soda,rolls/buns,,,,,,,,,,,,,,,,,,
eggs,other,milk,whipped/sour,frozen,,,,,,,,,,,,,,,,
candy,liquor,grapes,root,water,dessert,,,,,,,,,,,,,,,
fruit,eggs,root,herbs,milk,red/blush,frozen,pip,,,,,,,,,,,,,
frozen,curd,domestic,packaged,,,,,,,,,,,,,,,,,
candy,butter,grapes,curd,red/blush,,,,,,,,,,,,,,,,
sliced,onions,misc.,rolls/buns,whipped/sour,red/blush,,,,,,,,,,,,,,,
butter,candy,fruit/vegetable,,,,,,,,,,,,,,,,,,
eggs,onions,soft,yogurt,milk,whipped/sour,,,,,,,,,,,,,,,
sliced,grapes,butter,other,vegetables,,,,,,,,,,,,,,,,
eggs,other,root,beer,misc.,vegetables,,,,,,,,,,,,,,,
packaged,root,yogurt,whole,curd,milk,frozen,pastry,,,,,,,,,,,,,
packaged,yogurt,,,,,,,,,,,,,,,,,,,
butter,soft,root,herbs,vegetables,,,,,,,,,,,,,,,,
soda,yogurt,whole,hard,vegetables,pastry,,,,,,,,,,,,,,,
pastry,packaged,,,,,,,,,,,,,,,,,,,
vegetables,liquor,red/blush,,,,,,,,,,,,,,,,,,
whipped/sour,whole,,,,,,,,,,,,,,,,,,,
UHT-milk,water,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,berries,soda,root,water,dessert,UHT-milk,frozen,fruit/vegetable,chocolate,,,,,,,,,
fruit,sliced,whipped/sour,soft,,,,,,,,,,,,,,,,,
other,liquor,,,,,,,,,,,,,,,,,,,
vegetables,milk,,,,,,,,,,,,,,,,,,,
candy,berries,soft,yogurt,dessert,hard,,,,,,,,,,,,,,,
candy,packaged,soda,soft,dessert,whole,curd,herbs,rolls/buns,milk,whipped/sour,fruit/vegetable,pastry,,,,,,,,
vegetables,whipped/sour,whole,,,,,,,,,,,,,,,,,,
candy,sliced,soda,root,whole,hard,milk,whipped/sour,pip,,,,,,,,,,,,
other,soft,milk,UHT-milk,,,,,,,,,,,,,,,,,
misc.,red/blush,root,yogurt,,,,,,,,,,,,,,,,,
butter,soft,berries,,,,,,,,,,,,,,,,,,
berries,yogurt,,,,,,,,,,,,,,,,,,,
fruit,berries,red/blush,whipped/sour,frozen,,,,,,,,,,,,,,,,
butter,eggs,milk,,,,,,,,,,,,,,,,,,
fruit,berries,butter,other,grapes,soda,root,yogurt,water,hard,curd,rolls/buns,frozen,fruit/vegetable,,,,,,,
fruit,sliced,butter,root,dessert,misc.,vegetables,UHT-milk,domestic,,,,,,,,,,,,
herbs,yogurt,dessert,,,,,,,,,,,,,,,,,,
eggs,grapes,yogurt,dessert,curd,vegetables,milk,domestic,,,,,,,,,,,,,
candy,liquor,grapes,dessert,UHT-milk,whipped/sour,pastry,domestic,,,,,,,,,,,,,
onions,soda,pastry,berries,,,,,,,,,,,,,,,,,
beer,root,milk,,,,,,,,,,,,,,,,,,
onions,pip,,,,,,,,,,,,,,,,,,,
other,dessert,herbs,curd,red/blush,fruit/vegetable,,,,,,,,,,,,,,,
butter,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,
soft,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
eggs,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,
sliced,other,yogurt,rolls/buns,milk,,,,,,,,,,,,,,,,
liquor,butter,soft,beer,yogurt,dessert,hard,root,herbs,rolls/buns,vegetables,misc.,curd,frozen,,,,,,,
fruit,sliced,butter,soda,root,dessert,curd,milk,pip,fruit/vegetable,,,,,,,,,,,
candy,other,soda,root,herbs,misc.,red/blush,domestic,,,,,,,,,,,,,
fruit,candy,root,whole,misc.,whipped/sour,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,
fruit,eggs,butter,hard,misc.,rolls/buns,pip,pastry,,,,,,,,,,,,,
sliced,eggs,packaged,beer,curd,whipped/sour,domestic,,,,,,,,,,,,,,
packaged,other,hard,misc.,vegetables,milk,whipped/sour,,,,,,,,,,,,,,
onions,rolls/buns,,,,,,,,,,,,,,,,,,,
sliced,herbs,,,,,,,,,,,,,,,,,,,
hard,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,
frozen,domestic,milk,yogurt,,,,,,,,,,,,,,,,,
sliced,curd,herbs,whole,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,
other,sliced,vegetables,whole,,,,,,,,,,,,,,,,,
frozen,misc.,,,,,,,,,,,,,,,,,,,
berries,grapes,root,beer,pastry,,,,,,,,,,,,,,,,
onions,grapes,yogurt,fruit/vegetable,domestic,,,,,,,,,,,,,,,,
onions,sliced,packaged,,,,,,,,,,,,,,,,,,
fruit,berries,onions,soft,beer,water,hard,herbs,rolls/buns,red/blush,frozen,pip,,,,,,,,,
butter,domestic,pip,liquor,,,,,,,,,,,,,,,,,
fruit,whole,herbs,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,
grapes,herbs,milk,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,,,
liquor,onions,herbs,misc.,vegetables,milk,,,,,,,,,,,,,,,
eggs,herbs,,,,,,,,,,,,,,,,,,,
misc.,pastry,red/blush,,,,,,,,,,,,,,,,,,
curd,rolls/buns,,,,,,,,,,,,,,,,,,,
butter,curd,sliced,,,,,,,,,,,,,,,,,,
root,milk,,,,,,,,,,,,,,,,,,,
vegetables,dessert,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,
butter,beer,water,yogurt,rolls/buns,frozen,domestic,,,,,,,,,,,,,,
other,soda,vegetables,liquor,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,
soda,candy,sliced,whipped/sour,,,,,,,,,,,,,,,,,
other,onions,root,whole,hard,misc.,fruit/vegetable,,,,,,,,,,,,,,
frozen,butter,berries,,,,,,,,,,,,,,,,,,
eggs,onions,soft,yogurt,dessert,milk,,,,,,,,,,,,,,,
pastry,berries,packaged,,,,,,,,,,,,,,,,,,
frozen,water,,,,,,,,,,,,,,,,,,,
misc.,rolls/buns,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,
onions,berries,yogurt,,,,,,,,,,,,,,,,,,
berries,vegetables,domestic,yogurt,,,,,,,,,,,,,,,,,
beer,fruit/vegetable,sliced,milk,,,,,,,,,,,,,,,,,
liquor,packaged,,,,,,,,,,,,,,,,,,,
herbs,vegetables,yogurt,,,,,,,,,,,,,,,,,,
butter,pip,yogurt,,,,,,,,,,,,,,,,,,
soft,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
berries,packaged,other,soft,root,water,misc.,UHT-milk,frozen,pip,fruit/vegetable,,,,,,,,,,
butter,grapes,rolls/buns,whipped/sour,pastry,,,,,,,,,,,,,,,,
frozen,curd,hard,packaged,,,,,,,,,,,,,,,,,
hard,vegetables,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
sliced,onions,curd,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,,
candy,fruit,other,soft,yogurt,herbs,misc.,pip,,,,,,,,,,,,,
onions,hard,,,,,,,,,,,,,,,,,,,
eggs,pip,fruit/vegetable,whole,,,,,,,,,,,,,,,,,
herbs,fruit/vegetable,,,,,,,,,,,,,,,,,,,
other,fruit,,,,,,,,,,,,,,,,,,,
candy,yogurt,,,,,,,,,,,,,,,,,,,
hard,herbs,beer,packaged,,,,,,,,,,,,,,,,,
soda,vegetables,berries,packaged,,,,,,,,,,,,,,,,,
sliced,grapes,butter,chocolate,whipped/sour,pastry,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
frozen,red/blush,beer,whipped/sour,,,,,,,,,,,,,,,,,
pastry,red/blush,beer,yogurt,,,,,,,,,,,,,,,,,
sliced,rolls/buns,UHT-milk,whipped/sour,frozen,,,,,,,,,,,,,,,,
fruit,berries,root,water,dessert,yogurt,curd,rolls/buns,milk,pip,,,,,,,,,,,
fruit,curd,whipped/sour,red/blush,,,,,,,,,,,,,,,,,
fruit,candy,grapes,water,whipped/sour,,,,,,,,,,,,,,,,
soda,liquor,UHT-milk,,,,,,,,,,,,,,,,,,
sliced,curd,misc.,milk,fruit/vegetable,,,,,,,,,,,,,,,,
eggs,vegetables,root,UHT-milk,,,,,,,,,,,,,,,,,
grapes,sliced,,,,,,,,,,,,,,,,,,,
sliced,eggs,butter,beer,chocolate,domestic,,,,,,,,,,,,,,,
pip,soft,water,,,,,,,,,,,,,,,,,,
domestic,pastry,milk,yogurt,,,,,,,,,,,,,,,,,
eggs,onions,milk,UHT-milk,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,
fruit,packaged,onions,soda,red/blush,,,,,,,,,,,,,,,,
liquor,other,yogurt,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,
frozen,herbs,liquor,whipped/sour,,,,,,,,,,,,,,,,,
fruit,yogurt,,,,,,,,,,,,,,,,,,,
misc.,fruit/vegetable,berries,soft,,,,,,,,,,,,,,,,,
curd,milk,berries,,,,,,,,,,,,,,,,,,
candy,berries,soda,grapes,yogurt,rolls/buns,UHT-milk,frozen,chocolate,domestic,,,,,,,,,,,
other,domestic,,,,,,,,,,,,,,,,,,,
fruit,eggs,packaged,soft,root,whole,hard,dessert,curd,rolls/buns,UHT-milk,whipped/sour,frozen,chocolate,domestic,,,,,,
onions,chocolate,,,,,,,,,,,,,,,,,,,
pip,curd,packaged,,,,,,,,,,,,,,,,,,
candy,herbs,domestic,whipped/sour,,,,,,,,,,,,,,,,,
onions,candy,curd,vegetables,,,,,,,,,,,,,,,,,
onions,milk,,,,,,,,,,,,,,,,,,,
hard,vegetables,root,,,,,,,,,,,,,,,,,,
herbs,soft,root,,,,,,,,,,,,,,,,,,
onions,UHT-milk,dessert,,,,,,,,,,,,,,,,,,
candy,soda,grapes,water,yogurt,misc.,milk,pastry,domestic,,,,,,,,,,,,
sliced,grapes,soft,yogurt,curd,,,,,,,,,,,,,,,,
eggs,sliced,root,beer,herbs,curd,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,
misc.,packaged,,,,,,,,,,,,,,,,,,,
soda,grapes,curd,misc.,rolls/buns,milk,fruit/vegetable,domestic,,,,,,,,,,,,,
soft,packaged,,,,,,,,,,,,,,,,,,,
sliced,chocolate,misc.,whipped/sour,red/blush,pastry,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,
hard,curd,vegetables,milk,,,,,,,,,,,,,,,,,
onions,candy,milk,yogurt,,,,,,,,,,,,,,,,,
grapes,soda,beer,yogurt,dessert,hard,curd,frozen,pastry,,,,,,,,,,,,
herbs,beer,,,,,,,,,,,,,,,,,,,
root,yogurt,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
frozen,whipped/sour,,,,,,,,,,,,,,,,,,,
onions,other,soft,beer,water,yogurt,dessert,curd,rolls/buns,UHT-milk,fruit/vegetable,chocolate,,,,,,,,,
onions,fruit/vegetable,water,,,,,,,,,,,,,,,,,,
eggs,berries,water,hard,misc.,vegetables,curd,UHT-milk,,,,,,,,,,,,,
eggs,butter,other,red/blush,whipped/sour,,,,,,,,,,,,,,,,
grapes,candy,hard,berries,,,,,,,,,,,,,,,,,
yogurt,dessert,misc.,frozen,pastry,,,,,,,,,,,,,,,,
misc.,root,,,,,,,,,,,,,,,,,,,
butter,liquor,frozen,,,,,,,,,,,,,,,,,,
berries,butter,onions,other,hard,fruit/vegetable,domestic,,,,,,,,,,,,,,
frozen,soda,misc.,whipped/sour,,,,,,,,,,,,,,,,,
liquor,packaged,grapes,onions,water,pip,,,,,,,,,,,,,,,
beer,pip,sliced,fruit,,,,,,,,,,,,,,,,,
berries,dessert,whole,curd,vegetables,domestic,,,,,,,,,,,,,,,
liquor,butter,whole,whipped/sour,pip,pastry,,,,,,,,,,,,,,,
liquor,soft,misc.,red/blush,frozen,,,,,,,,,,,,,,,,
eggs,grapes,beer,hard,curd,pip,fruit/vegetable,pastry,,,,,,,,,,,,,
vegetables,liquor,UHT-milk,,,,,,,,,,,,,,,,,,
soft,liquor,red/blush,,,,,,,,,,,,,,,,,,
butter,root,milk,yogurt,,,,,,,,,,,,,,,,,
curd,yogurt,water,,,,,,,,,,,,,,,,,,
root,curd,liquor,,,,,,,,,,,,,,,,,,
soda,vegetables,rolls/buns,other,,,,,,,,,,,,,,,,,
onions,curd,liquor,water,,,,,,,,,,,,,,,,,
onions,whipped/sour,,,,,,,,,,,,,,,,,,,
other,eggs,whipped/sour,yogurt,,,,,,,,,,,,,,,,,
butter,herbs,pastry,liquor,,,,,,,,,,,,,,,,,
berries,soda,grapes,milk,pip,,,,,,,,,,,,,,,,
fruit,herbs,dessert,soft,,,,,,,,,,,,,,,,,
eggs,milk,,,,,,,,,,,,,,,,,,,
hard,pip,pastry,yogurt,,,,,,,,,,,,,,,,,
curd,domestic,,,,,,,,,,,,,,,,,,,
sliced,butter,onions,beer,water,hard,milk,,,,,,,,,,,,,,
fruit,beer,whipped/sour,dessert,,,,,,,,,,,,,,,,,
fruit,eggs,butter,hard,curd,red/blush,fruit/vegetable,,,,,,,,,,,,,,
hard,eggs,berries,,,,,,,,,,,,,,,,,,
curd,fruit/vegetable,berries,,,,,,,,,,,,,,,,,,
candy,water,hard,curd,vegetables,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
other,dessert,milk,red/blush,fruit/vegetable,pastry,,,,,,,,,,,,,,,
red/blush,domestic,whipped/sour,,,,,,,,,,,,,,,,,,
pastry,domestic,packaged,,,,,,,,,,,,,,,,,,
grapes,packaged,dessert,whole,,,,,,,,,,,,,,,,,
eggs,liquor,other,soft,root,hard,rolls/buns,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,
candy,other,soda,root,water,dessert,curd,milk,UHT-milk,pip,,,,,,,,,,,
frozen,liquor,root,,,,,,,,,,,,,,,,,,
other,hard,water,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,soda,other,beer,dessert,herbs,curd,milk,,,,,,,,,,,
candy,curd,domestic,whole,,,,,,,,,,,,,,,,,
other,milk,whole,,,,,,,,,,,,,,,,,,
onions,water,,,,,,,,,,,,,,,,,,,
vegetables,packaged,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,milk,,,,,,,,,,,,,,,,,,
misc.,beer,whole,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,grapes,misc.,,,,,,,,,,,,,,,,
eggs,grapes,yogurt,whole,frozen,,,,,,,,,,,,,,,,
onions,candy,eggs,sliced,,,,,,,,,,,,,,,,,
rolls/buns,beer,,,,,,,,,,,,,,,,,,,
butter,milk,,,,,,,,,,,,,,,,,,,
fruit,candy,grapes,yogurt,dessert,whipped/sour,red/blush,UHT-milk,pip,,,,,,,,,,,,
other,pip,soft,hard,,,,,,,,,,,,,,,,,
curd,pastry,,,,,,,,,,,,,,,,,,,
other,domestic,whipped/sour,,,,,,,,,,,,,,,,,,
sliced,eggs,berries,onions,beer,root,vegetables,rolls/buns,UHT-milk,whipped/sour,fruit/vegetable,pastry,,,,,,,,,
beer,yogurt,dessert,hard,herbs,curd,UHT-milk,whipped/sour,chocolate,domestic,,,,,,,,,,,
candy,sliced,butter,soft,root,yogurt,rolls/buns,frozen,pip,chocolate,,,,,,,,,,,
candy,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,
soft,vegetables,,,,,,,,,,,,,,,,,,,
onions,soft,domestic,other,,,,,,,,,,,,,,,,,
eggs,soft,dessert,rolls/buns,frozen,pastry,,,,,,,,,,,,,,,
yogurt,dessert,,,,,,,,,,,,,,,,,,,
butter,onions,root,whipped/sour,,,,,,,,,,,,,,,,,
misc.,root,whole,,,,,,,,,,,,,,,,,,
frozen,herbs,,,,,,,,,,,,,,,,,,,
fruit,liquor,milk,whole,,,,,,,,,,,,,,,,,
eggs,curd,milk,,,,,,,,,,,,,,,,,,
fruit,packaged,root,hard,vegetables,domestic,,,,,,,,,,,,,,,
beer,yogurt,water,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
sliced,berries,soft,water,whole,,,,,,,,,,,,,,,,
candy,herbs,misc.,dessert,,,,,,,,,,,,,,,,,
candy,packaged,onions,UHT-milk,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,
fruit,eggs,berries,soda,soft,root,dessert,hard,whipped/sour,,,,,,,,,,,,
fruit,liquor,berries,butter,curd,,,,,,,,,,,,,,,,
onions,rolls/buns,other,,,,,,,,,,,,,,,,,,
eggs,packaged,beer,curd,milk,frozen,,,,,,,,,,,,,,,
pastry,UHT-milk,,,,,,,,,,,,,,,,,,,
grapes,yogurt,,,,,,,,,,,,,,,,,,,
onions,curd,herbs,whipped/sour,,,,,,,,,,,,,,,,,
onions,pip,rolls/buns,whole,,,,,,,,,,,,,,,,,
herbs,red/blush,,,,,,,,,,,,,,,,,,,
candy,soft,root,dessert,curd,red/blush,pip,,,,,,,,,,,,,,
frozen,soft,whipped/sour,,,,,,,,,,,,,,,,,,
yogurt,hard,vegetables,whipped/sour,red/blush,fruit/vegetable,domestic,,,,,,,,,,,,,,
other,vegetables,,,,,,,,,,,,,,,,,,,
fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,
frozen,dessert,,,,,,,,,,,,,,,,,,,
sliced,eggs,other,soda,root,water,whole,,,,,,,,,,,,,,
liquor,packaged,soda,grapes,soft,dessert,whole,misc.,vegetables,whipped/sour,pip,domestic,,,,,,,,,
soft,whipped/sour,,,,,,,,,,,,,,,,,,,
sliced,butter,dessert,herbs,frozen,,,,,,,,,,,,,,,,
onions,misc.,curd,pastry,,,,,,,,,,,,,,,,,
curd,herbs,whipped/sour,whole,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,
beer,liquor,,,,,,,,,,,,,,,,,,,
liquor,butter,other,curd,herbs,,,,,,,,,,,,,,,,
candy,eggs,butter,onions,yogurt,whole,milk,fruit/vegetable,,,,,,,,,,,,,
butter,water,,,,,,,,,,,,,,,,,,,
eggs,red/blush,water,,,,,,,,,,,,,,,,,,
fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,butter,grapes,beer,dessert,,,,,,,,,,,,,,,,
other,sliced,fruit/vegetable,,,,,,,,,,,,,,,,,,
fruit,berries,packaged,onions,other,butter,beer,water,misc.,vegetables,herbs,milk,,,,,,,,,
sliced,vegetables,misc.,water,,,,,,,,,,,,,,,,,
onions,yogurt,dessert,,,,,,,,,,,,,,,,,,
berries,onions,soda,root,yogurt,misc.,herbs,,,,,,,,,,,,,,
pip,misc.,domestic,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,onions,butter,soda,root,water,vegetables,UHT-milk,pastry,,,,,,,,,,
other,red/blush,whipped/sour,yogurt,,,,,,,,,,,,,,,,,
onions,liquor,,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,hard,,,,,,,,,,,,,,,,,,
grapes,onions,soft,yogurt,rolls/buns,milk,pip,,,,,,,,,,,,,,
other,grapes,misc.,herbs,red/blush,,,,,,,,,,,,,,,,
liquor,root,dessert,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,
fruit,butter,other,soft,water,dessert,whole,misc.,vegetables,fruit/vegetable,,,,,,,,,,,
pip,milk,packaged,,,,,,,,,,,,,,,,,,
butter,misc.,yogurt,,,,,,,,,,,,,,,,,,
fruit,eggs,grapes,soda,other,soft,yogurt,whole,frozen,pastry,,,,,,,,,,,
fruit,root,water,herbs,misc.,vegetables,frozen,,,,,,,,,,,,,,
soda,fruit/vegetable,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,
eggs,misc.,whipped/sour,,,,,,,,,,,,,,,,,,
domestic,milk,whipped/sour,,,,,,,,,,,,,,,,,,
vegetables,red/blush,,,,,,,,,,,,,,,,,,,
onions,root,dessert,herbs,curd,milk,chocolate,,,,,,,,,,,,,,
fruit/vegetable,milk,,,,,,,,,,,,,,,,,,,
berries,packaged,herbs,rolls/buns,curd,red/blush,UHT-milk,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,
hard,UHT-milk,whipped/sour,milk,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,
vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,curd,pip,beer,,,,,,,,,,,,,,,,,
other,onions,soda,whole,misc.,pastry,,,,,,,,,,,,,,,
frozen,beer,whipped/sour,,,,,,,,,,,,,,,,,,
eggs,whipped/sour,soft,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,yogurt,water,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,,
domestic,sliced,milk,whipped/sour,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,
berries,dessert,,,,,,,,,,,,,,,,,,,
domestic,chocolate,liquor,water,,,,,,,,,,,,,,,,,
pastry,root,yogurt,,,,,,,,,,,,,,,,,,
butter,soda,hard,yogurt,,,,,,,,,,,,,,,,,
herbs,pastry,beer,,,,,,,,,,,,,,,,,,
domestic,dessert,,,,,,,,,,,,,,,,,,,
herbs,vegetables,yogurt,fruit/vegetable,,,,,,,,,,,,,,,,,
candy,beer,water,dessert,whole,hard,root,rolls/buns,red/blush,fruit/vegetable,,,,,,,,,,,
butter,fruit/vegetable,other,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,hard,misc.,vegetables,,,,,,,,,,,,,,,
sliced,beer,,,,,,,,,,,,,,,,,,,
hard,curd,pastry,,,,,,,,,,,,,,,,,,
other,vegetables,,,,,,,,,,,,,,,,,,,
fruit,curd,,,,,,,,,,,,,,,,,,,
curd,beer,,,,,,,,,,,,,,,,,,,
grapes,fruit/vegetable,,,,,,,,,,,,,,,,,,,
liquor,soft,water,yogurt,milk,frozen,,,,,,,,,,,,,,,
grapes,milk,whipped/sour,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,packaged,soft,yogurt,whole,curd,rolls/buns,vegetables,chocolate,,,,,,,,,,
sliced,liquor,yogurt,hard,rolls/buns,whipped/sour,frozen,,,,,,,,,,,,,,
butter,grapes,curd,vegetables,UHT-milk,red/blush,fruit/vegetable,pastry,domestic,,,,,,,,,,,,
other,yogurt,,,,,,,,,,,,,,,,,,,
grapes,hard,herbs,curd,vegetables,whipped/sour,,,,,,,,,,,,,,,
sliced,packaged,yogurt,red/blush,pastry,,,,,,,,,,,,,,,,
fruit,yogurt,curd,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,
candy,eggs,berries,liquor,butter,soda,whole,red/blush,UHT-milk,chocolate,domestic,,,,,,,,,,
eggs,sliced,liquor,butter,soda,soft,other,dessert,misc.,curd,whipped/sour,red/blush,pastry,,,,,,,,
onions,water,dessert,whipped/sour,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,
other,butter,yogurt,curd,whipped/sour,frozen,pip,fruit/vegetable,chocolate,,,,,,,,,,,,
packaged,beer,yogurt,water,curd,vegetables,chocolate,,,,,,,,,,,,,,
soda,sliced,curd,eggs,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
sliced,soda,soft,dessert,curd,misc.,milk,frozen,domestic,,,,,,,,,,,,
butter,hard,berries,water,,,,,,,,,,,,,,,,,
onions,soda,soft,beer,,,,,,,,,,,,,,,,,
candy,liquor,other,beer,hard,UHT-milk,frozen,pastry,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,
soda,berries,water,,,,,,,,,,,,,,,,,,
fruit,root,whole,hard,UHT-milk,,,,,,,,,,,,,,,,
hard,curd,vegetables,misc.,fruit/vegetable,,,,,,,,,,,,,,,,
whipped/sour,water,,,,,,,,,,,,,,,,,,,
candy,packaged,butter,root,yogurt,red/blush,pip,pastry,,,,,,,,,,,,,
herbs,root,whipped/sour,,,,,,,,,,,,,,,,,,
frozen,pip,fruit/vegetable,liquor,,,,,,,,,,,,,,,,,
butter,herbs,grapes,frozen,,,,,,,,,,,,,,,,,
liquor,dessert,,,,,,,,,,,,,,,,,,,
onions,curd,berries,red/blush,,,,,,,,,,,,,,,,,
hard,milk,yogurt,,,,,,,,,,,,,,,,,,
eggs,butter,other,yogurt,UHT-milk,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,
pip,red/blush,,,,,,,,,,,,,,,,,,,
sliced,butter,water,dessert,domestic,,,,,,,,,,,,,,,,
soft,chocolate,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,
herbs,fruit/vegetable,,,,,,,,,,,,,,,,,,,
onions,fruit,,,,,,,,,,,,,,,,,,,
frozen,whipped/sour,,,,,,,,,,,,,,,,,,,
packaged,grapes,butter,misc.,curd,herbs,,,,,,,,,,,,,,,
sliced,liquor,soda,root,curd,red/blush,whipped/sour,pastry,,,,,,,,,,,,,
fruit,soft,root,vegetables,whipped/sour,,,,,,,,,,,,,,,,
curd,milk,whipped/sour,,,,,,,,,,,,,,,,,,
chocolate,berries,whipped/sour,,,,,,,,,,,,,,,,,,
onions,domestic,sliced,milk,,,,,,,,,,,,,,,,,
sliced,onions,grapes,other,root,dessert,curd,rolls/buns,chocolate,domestic,,,,,,,,,,,
candy,chocolate,fruit,,,,,,,,,,,,,,,,,,
butter,curd,herbs,milk,frozen,,,,,,,,,,,,,,,,
hard,herbs,,,,,,,,,,,,,,,,,,,
hard,root,,,,,,,,,,,,,,,,,,,
packaged,other,yogurt,whole,whipped/sour,frozen,,,,,,,,,,,,,,,
fruit,liquor,butter,root,whole,curd,red/blush,pip,,,,,,,,,,,,,
onions,rolls/buns,,,,,,,,,,,,,,,,,,,
sliced,other,onions,grapes,soft,dessert,whole,curd,red/blush,frozen,,,,,,,,,,,
fruit,root,herbs,whipped/sour,chocolate,,,,,,,,,,,,,,,,
butter,herbs,,,,,,,,,,,,,,,,,,,
candy,liquor,butter,water,milk,frozen,,,,,,,,,,,,,,,
packaged,butter,water,yogurt,misc.,frozen,pip,,,,,,,,,,,,,,
onions,other,,,,,,,,,,,,,,,,,,,
butter,soda,liquor,other,,,,,,,,,,,,,,,,,
fruit,candy,liquor,water,herbs,whipped/sour,chocolate,,,,,,,,,,,,,,
