Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34,Product35
sliced,liquor,soda,other,soft,root,whole,herbs,vegetables,red/blush,whipped/sour,frozen,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,
rolls/buns,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,soda,beer,yogurt,whole,curd,vegetables,herbs,UHT-milk,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,onions,grapes,soft,beer,water,hard,vegetables,rolls/buns,red/blush,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,soda,other,onions,rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,pip,vegetables,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,whole,hard,fruit/vegetable,candy,sliced,eggs,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,dessert,herbs,vegetables,misc.,whipped/sour,fruit,grapes,curd,UHT-milk,pip,,,,,,,
curd,misc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,soda,other,whole,herbs,frozen,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,whole,hard,frozen,sliced,eggs,packaged,other,red/blush,liquor,onions,root,beer,dessert,misc.,vegetables,whipped/sour,fruit,curd,pip,chocolate,domestic,,,,,,,,,,,,
beer,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,soda,grapes,pastry,butter,water,misc.,herbs,milk,red/blush,whipped/sour,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,domestic,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,soda,beer,dessert,vegetables,rolls/buns,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,packaged,other,beer,rolls/buns,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,whole,hard,fruit/vegetable,candy,sliced,eggs,packaged,yogurt,pastry,onions,beer,misc.,vegetables,whipped/sour,fruit,water,UHT-milk,chocolate,domestic,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,butter,soft,whole,candy,eggs,sliced,other,red/blush,pastry,liquor,onions,root,beer,dessert,misc.,herbs,fruit,grapes,water,chocolate,domestic,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,grapes,butter,water,yogurt,herbs,vegetables,UHT-milk,red/blush,frozen,pip,pastry,,,,,,,,,,,,,,,,,,,,,
fruit,berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,berries,liquor,butter,onions,soda,grapes,soft,beer,water,other,misc.,rolls/buns,whipped/sour,UHT-milk,frozen,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,other,grapes,chocolate,beer,water,whole,dessert,misc.,herbs,curd,UHT-milk,frozen,pastry,domestic,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,other,soda,soft,beer,water,yogurt,root,herbs,vegetables,rolls/buns,milk,UHT-milk,frozen,pastry,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,beer,berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,liquor,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,packaged,onions,butter,grapes,beer,water,root,hard,yogurt,curd,vegetables,milk,UHT-milk,frozen,pastry,domestic,,,,,,,,,,,,,,,,,
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,dessert,hard,herbs,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,packaged,onions,beer,whole,hard,curd,vegetables,whipped/sour,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,soda,soft,dessert,hard,curd,herbs,milk,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,
berries,soft,root,water,whole,curd,vegetables,rolls/buns,milk,frozen,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,other,beer,whole,misc.,milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,grapes,soft,beer,root,yogurt,curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,chocolate,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,berries,onions,soda,butter,water,hard,misc.,curd,vegetables,herbs,frozen,pip,pastry,domestic,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,butter,other,soft,soda,beer,dessert,hard,whole,curd,vegetables,rolls/buns,milk,whipped/sour,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,milk,frozen,fruit/vegetable,candy,sliced,packaged,yogurt,rolls/buns,pastry,liquor,onions,beer,root,dessert,misc.,vegetables,herbs,fruit,grapes,curd,UHT-milk,domestic,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,beer,water,yogurt,misc.,UHT-milk,red/blush,pip,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,herbs,vegetables,misc.,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,packaged,soft,misc.,rolls/buns,curd,milk,whipped/sour,frozen,domestic,,,,,,,,,,,,,,,,,,,,,,,,
eggs,vegetables,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,fruit,packaged,onions,butter,grapes,water,dessert,hard,whole,curd,vegetables,rolls/buns,milk,UHT-milk,red/blush,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,soda,other,soft,beer,dessert,hard,vegetables,red/blush,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,milk,fruit/vegetable,candy,eggs,packaged,rolls/buns,red/blush,pastry,onions,beer,root,herbs,whipped/sour,fruit,grapes,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,
fruit,liquor,grapes,butter,soft,onions,root,water,whole,dessert,curd,vegetables,misc.,rolls/buns,UHT-milk,frozen,chocolate,,,,,,,,,,,,,,,,,,
onions,soft,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
water,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,dessert,vegetables,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,eggs,liquor,packaged,berries,soda,other,soft,beer,yogurt,dessert,whole,rolls/buns,UHT-milk,pip,pastry,domestic,,,,,,,,,,,,,,,,,
soda,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,yogurt,rolls/buns,pastry,liquor,root,dessert,herbs,vegetables,misc.,whipped/sour,fruit,water,UHT-milk,chocolate,domestic,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,whole,hard,milk,frozen,candy,packaged,other,yogurt,red/blush,pastry,onions,dessert,misc.,vegetables,whipped/sour,water,curd,UHT-milk,domestic,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,hard,frozen,fruit/vegetable,candy,sliced,packaged,other,yogurt,root,beer,dessert,misc.,herbs,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,
onions,soft,water,whole,dessert,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,berries,butter,beer,yogurt,root,water,herbs,vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,liquor,grapes,soft,root,water,dessert,herbs,rolls/buns,vegetables,milk,UHT-milk,chocolate,domestic,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,sliced,packaged,beer,yogurt,root,misc.,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,whole,hard,frozen,fruit/vegetable,candy,other,rolls/buns,red/blush,onions,beer,dessert,herbs,misc.,vegetables,whipped/sour,grapes,water,UHT-milk,pip,chocolate,,,,,,,,,,,,
whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,onions,root,beer,dessert,misc.,vegetables,herbs,whipped/sour,fruit,grapes,chocolate,domestic,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,chocolate,milk,packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,soft,root,rolls/buns,vegetables,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,packaged,berries,grapes,butter,chocolate,dessert,whole,hard,herbs,vegetables,whipped/sour,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,sliced,vegetables,berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,whole,hard,milk,frozen,eggs,sliced,packaged,yogurt,rolls/buns,pastry,liquor,onions,beer,root,dessert,vegetables,fruit,grapes,water,curd,pip,chocolate,domestic,,,,,,,,,,,
butter,onions,whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,other,whole,curd,vegetables,rolls/buns,herbs,red/blush,pip,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,eggs,sliced,berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,grapes,butter,onions,water,dessert,misc.,curd,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,,,
grapes,chocolate,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,other,pastry,beer,water,whole,milk,UHT-milk,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,eggs,liquor,grapes,butter,yogurt,whole,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,other,beer,water,root,herbs,vegetables,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,misc.,vegetables,hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,misc.,grapes,curd,domestic,,,,,,,,,,
other,soda,beer,water,hard,rolls/buns,milk,UHT-milk,pip,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,packaged,soda,onions,grapes,root,beer,dessert,water,curd,vegetables,milk,UHT-milk,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,red/blush,pastry,onions,root,beer,dessert,misc.,herbs,vegetables,whipped/sour,fruit,grapes,curd,UHT-milk,pip,domestic,,,,
butter,soft,whole,milk,candy,eggs,sliced,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,misc.,vegetables,herbs,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,
butter,soda,soft,hard,milk,fruit/vegetable,sliced,eggs,packaged,other,rolls/buns,red/blush,liquor,root,beer,dessert,vegetables,whipped/sour,grapes,curd,domestic,,,,,,,,,,,,,,
candy,sliced,liquor,soda,grapes,butter,whole,hard,herbs,rolls/buns,misc.,red/blush,pastry,domestic,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,root,beer,water,dessert,herbs,misc.,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,grapes,water,dessert,yogurt,curd,milk,UHT-milk,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,,
hard,fruit,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,packaged,root,dessert,whole,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,fruit,liquor,yogurt,hard,misc.,rolls/buns,herbs,vegetables,whipped/sour,red/blush,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,sliced,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,pastry,root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,whole,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,yogurt,red/blush,liquor,root,beer,dessert,herbs,vegetables,whipped/sour,fruit,grapes,water,curd,,,,,,,,,,,
berries,soda,butter,soft,whole,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,red/blush,pastry,liquor,onions,beer,misc.,herbs,vegetables,whipped/sour,grapes,water,curd,UHT-milk,pip,chocolate,,,,,,,,
soft,whole,hard,milk,frozen,candy,sliced,eggs,packaged,other,yogurt,red/blush,pastry,liquor,onions,root,beer,dessert,misc.,vegetables,whipped/sour,fruit,water,curd,chocolate,,,,,,,,,,
fruit,eggs,sliced,candy,other,soda,soft,water,dessert,hard,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,onions,grapes,whole,rolls/buns,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,eggs,whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,whole,hard,frozen,sliced,packaged,yogurt,rolls/buns,red/blush,pastry,onions,dessert,herbs,misc.,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,domestic,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,soda,butter,soft,whole,hard,curd,rolls/buns,milk,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,soda,other,butter,onions,chocolate,root,water,beer,yogurt,dessert,whipped/sour,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,other,herbs,rolls/buns,frozen,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,grapes,dessert,hard,vegetables,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,soft,pastry,rolls/buns,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,soft,beer,rolls/buns,vegetables,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,root,yogurt,water,beer,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,yogurt,herbs,misc.,frozen,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,root,water,hard,vegetables,milk,UHT-milk,whipped/sour,pip,domestic,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,hard,fruit/vegetable,candy,packaged,yogurt,rolls/buns,liquor,onions,root,herbs,misc.,fruit,grapes,water,UHT-milk,pip,chocolate,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,berries,fruit,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,butter,soft,whole,hard,milk,candy,sliced,packaged,other,yogurt,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,vegetables,fruit,grapes,water,curd,UHT-milk,pip,domestic,,,,,,,,
sliced,berries,packaged,other,butter,pastry,grapes,water,dessert,misc.,rolls/buns,vegetables,UHT-milk,red/blush,pip,chocolate,,,,,,,,,,,,,,,,,,,
eggs,herbs,vegetables,onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,whole,hard,milk,frozen,sliced,eggs,packaged,other,yogurt,rolls/buns,pastry,onions,root,beer,misc.,vegetables,herbs,whipped/sour,fruit,grapes,chocolate,domestic,,,,,,,,,,,
candy,eggs,liquor,packaged,berries,soda,other,grapes,chocolate,root,dessert,herbs,vegetables,misc.,UHT-milk,whipped/sour,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,liquor,onions,yogurt,dessert,vegetables,milk,red/blush,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,grapes,onions,beer,hard,misc.,rolls/buns,red/blush,frozen,pip,,,,,,,,,,,,,,,,,,,,,,,
curd,rolls/buns,UHT-milk,red/blush,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,onions,soft,dessert,herbs,curd,pip,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,soft,hard,milk,candy,yogurt,rolls/buns,red/blush,pastry,liquor,onions,root,dessert,vegetables,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,
berries,soda,butter,hard,frozen,fruit/vegetable,candy,sliced,eggs,other,yogurt,rolls/buns,red/blush,liquor,onions,beer,dessert,herbs,misc.,vegetables,whipped/sour,fruit,curd,pip,domestic,,,,,,,,,,
butter,onions,beer,water,dessert,hard,curd,milk,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,frozen,candy,eggs,sliced,other,yogurt,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,vegetables,fruit,curd,chocolate,domestic,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,packaged,onions,other,butter,chocolate,root,water,misc.,curd,herbs,vegetables,red/blush,whipped/sour,frozen,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,
candy,eggs,berries,soda,soft,beer,yogurt,water,whipped/sour,frozen,pip,chocolate,,,,,,,,,,,,,,,,,,,,,,,
